1	1	北京大学	呆呆鸟	11	1630	166(3)	158(3)	39(1)	47(1)	63(2)	.	236(5)	263(13)	42(1)	.	89(2)	71(1)	16(1)
196	78	杭州师范大学	五月的猫猫	6	650	.	.	.	39(1)	67(2)	.	.	.	123(1)	.	255(2)	108(1)	18(1)
197	-	中山大学	中山大学_破空之势	6	653	1	.	.	27(2)	49(1)	.	.	.	59(1)	.	177(4)	234(2)	7(1)
198	-	武汉理工大学	*幻想乡旅行团	6	657	.	.	.	62(2)	43(1)	.	.	.	79(1)	.	216(5)	139(1)	18(1)
199	-	北京航空航天大学	acforces	6	661	.	.	1	24(1)	49(1)	.	.	.	212(5)	.	167(1)	113(1)	16(1)
200	-	深圳大学	SZU_Kevin	6	668	.	.	4	51(1)	87(1)	.	.	.	69(1)	.	241(2)	162(2)	18(1)
201	-	华中科技大学	不管打不打实习都要旅游	6	669	7	.	.	56(3)	64(1)	.	.	.	79(1)	.	208(5)	109(1)	13(2)
202	-	华中科技大学	原神怎么你了	6	675	.	.	.	21(1)	49(1)	.	.	.	93(4)	.	178(2)	223(2)	11(1)
203	79	哈尔滨工程大学	我推的在原七海在赛场上尝试了0721次提交后终于把签到题过了	6	677	5	.	.	62(1)	69(2)	.	.	.	95(1)	.	180(7)	114(1)	17(1)
204	-	上海大学	鼠shu队	6	682	.	.	14	46(2)	78(1)	.	.	.	123(1)	.	198(2)	151(2)	26(1)
205	-	北京化工大学	GLHF	6	683	.	.	.	35(1)	47(1)	.	.	.	59(1)	.	292(6)	134(1)	16(1)
206	-	上海理工大学	安云染街 客语佳辰	6	688	8	.	1	26(2)	74(1)	.	.	.	132(1)	.	144(7)	159(1)	13(1)
206	-	西安交通大学	写都写了，交一发吧	6	688	6	.	.	61(1)	55(2)	.	.	.	96(1)	.	206(6)	115(1)	15(2)
208	-	杭州电子科技大学	HDU-T02	6	691	3	.	.	72(1)	23(1)	.	.	.	57(1)	.	192(3)	254(3)	13(1)
209	-	华东师范大学	与夏之72	6	701	2	.	.	38(2)	71(2)	.	.	.	165(4)	.	175(2)	123(1)	9(1)
210	-	中国科学院大学	双人成行	6	707	.	.	5	45(3)	126(1)	.	.	.	99(3)	.	221(4)	63(1)	13(1)
210	-	西南交通大学	重生之我是臭SB	6	707	.	.	1	65(2)	90(1)	.	.	.	97(1)	.	201(3)	175(1)	19(1)
210	-	同济大学	可燃冰	6	707	.	.	.	37(1)	83(1)	.	.	.	96(1)	.	246(4)	164(1)	21(1)
213	-	华南理工大学	取乎其上	6	711	.	.	1	40(2)	55(1)	.	.	1	69(1)	.	291(4)	163(1)	13(1)
214	80	南京邮电大学	njupt23team01	6	712	.	.	287(4)	60(1)	67(1)	.	.	.	93(1)	.	3	127(1)	18(1)
215	-	吉林大学	柴郡猫猫QuQ	6	714	.	.	236(8)	53(2)	66(1)	.	.	.	73(1)	.	2	98(1)	28(1)
216	-	山东大学	应用随机过程	6	722	.	.	11	22(2)	42(1)	.	.	.	137(4)	.	122(6)	207(1)	12(1)
217	-	浙江大学	S Explosion	6	728	.	.	2	44(3)	88(1)	.	.	.	78(1)	.	236(3)	191(1)	11(1)
217	-	哈尔滨理工大学	哈理工2023ICPC5队	6	728	1	1	.	129(2)	110(2)	1	1	1	167(1)	1	223(1)	39(1)	20(1)
217	81	浙江农林大学暨阳学院	蟒蛇仙草咖啡馆	6	728	.	.	10	77(1)	60(1)	.	.	.	132(2)	.	224(2)	146(1)	29(2)
220	82	浙江理工大学	附魔金苹果	6	736	.	.	.	35(1)	75(1)	.	.	.	123(1)	.	265(5)	140(1)	18(1)
221	-	武汉大学	闪耀！优俊少女	6	739	.	.	.	108(2)	76(1)	.	.	.	103(1)	.	217(3)	161(1)	14(1)
221	-	吉林大学	rand	6	739	.	.	4	67(1)	50(1)	.	.	.	85(1)	.	254(5)	188(1)	15(1)
223	-	国防科技大学	青铜时代号	6	741	.	.	1	37(1)	18(1)	.	.	.	65(1)	.	232(7)	208(3)	21(1)
224	-	浙大城市学院	来三杯拿铁	6	742	.	.	4	62(2)	45(1)	.	.	.	128(1)	.	299(4)	115(1)	13(1)
225	-	东华大学	抓马西瓜	6	747	.	.	.	51(3)	74(1)	.	.	.	100(1)	.	281(3)	144(1)	17(1)
226	-	复旦大学	黑莲	6	755	.	.	.	38(1)	53(1)	.	.	.	83(2)	.	287(6)	158(1)	16(1)
227	-	浙江工商大学	七月三	6	767	.	.	.	36(1)	48(1)	.	.	.	129(1)	.	273(2)	228(2)	13(1)
228	-	浙江师范大学	分秒易逝，V我5时	6	770	.	.	1	54(2)	75(1)	.	.	.	115(2)	.	244(5)	136(1)	26(1)
229	-	大连理工大学	二保一	6	771	.	.	1	51(2)	39(1)	.	.	.	85(1)	.	220(14)	81(1)	15(1)
230	-	武汉大学	万猿生万德	6	773	.	.	11	61(2)	82(1)	.	.	.	31(1)	.	200(10)	171(2)	8(1)
231	83	广西大学	知耻而后勇	6	780	.	.	23	78(1)	156(1)	.	.	.	88(1)	.	268(1)	175(1)	15(1)
232	-	北京交通大学	蓝色线段树	6	781	.	.	1	67(3)	22(1)	.	.	.	89(1)	.	277(5)	199(1)	7(1)
232	-	南京大学	林间雨月	6	781	.	.	.	66(1)	123(1)	.	.	.	102(1)	.	153(2)	249(4)	8(1)
234	-	天津大学	为什么要演奏春日影	6	783	.	.	.	50(1)	142(2)	.	.	.	56(1)	.	199(3)	228(2)	28(1)
235	84	东北电力大学	No, Thank You!	6	784	.	.	6	42(2)	65(2)	.	.	.	69(1)	.	281(9)	109(1)	18(1)
236	-	华中科技大学	Welcome Burning Zero	6	787	.	.	.	43(2)	82(1)	.	.	.	131(1)	.	249(3)	210(1)	12(1)
237	-	苏州大学	青春猪头学弟不会梦到AK自动机学长	6	791	.	.	.	31(3)	85(1)	.	.	.	149(3)	.	258(1)	175(1)	13(1)
238	-	四川大学	晚十208	6	797	.	.	.	56(2)	38(1)	.	.	.	106(1)	.	241(3)	282(1)	14(1)
239	85	哈尔滨工业大学（威海）	地心引力	6	799	.	.	.	95(2)	71(1)	.	.	.	109(1)	.	227(1)	212(2)	25(2)
240	-	西安交通大学	差点报成去年网络赛	6	803	.	.	.	38(1)	64(1)	.	.	.	101(1)	.	232(5)	279(1)	9(1)
241	-	香港中文大学	陪跑副隊夠打	6	808	1	.	.	76(1)	84(4)	.	.	.	158(1)	.	209(2)	191(1)	10(1)
242	-	北京大学	攻城狮手替队	6	814	.	.	.	91(4)	44(2)	.	.	.	159(1)	.	127(1)	257(3)	16(1)
243	-	东北大学	cancanneed	6	815	.	.	1	112(2)	38(1)	.	.	.	116(1)	.	288(3)	187(1)	14(1)
244	-	山东大学（威海）	哪都通	6	818	.	.	2	63(3)	45(1)	.	.	.	137(1)	.	266(1)	227(2)	20(1)
245	-	哈尔滨工业大学（威海）	帅比队长在线征婚QQ2216541094	6	819	.	.	.	37(1)	105(3)	.	.	.	140(1)	.	243(2)	197(2)	17(1)
246	86	南开大学	只用spfa队	6	825	4	.	.	78(3)	59(2)	.	.	.	110(2)	.	202(8)	143(1)	13(1)
247	-	浙江师范大学	三幻神	6	827	.	.	2	44(1)	73(1)	.	.	.	216(1)	.	291(3)	150(1)	13(1)
248	87	台州学院	别急	6	828	.	1	.	75(2)	62(1)	.	.	.	190(1)	.	255(2)	187(1)	19(1)
248	87	鲁东大学	星星之火 - 登云	6	828	.	.	4	41(1)	72(1)	.	.	.	182(1)	.	249(5)	172(1)	32(1)
250	-	同济大学	登神长阶	6	829	.	.	.	32(2)	110(2)	.	.	.	66(1)	.	296(8)	135(1)	10(1)
251	89	齐鲁工业大学	偏远放逐者	6	834	.	.	.	28(1)	41(1)	.	.	.	81(1)	.	299(14)	110(1)	15(1)
252	-	浙江工业大学	ZJUT 6	6	836	.	.	.	50(1)	125(1)	.	.	.	144(1)	.	276(3)	181(1)	20(1)
253	-	东华大学	陈晓剑舞	6	839	.	.	.	34(1)	106(2)	.	.	.	176(2)	.	258(1)	211(1)	14(1)
254	-	大连理工大学	一带三	6	841	.	.	.	41(1)	76(1)	.	.	.	87(1)	.	292(5)	210(3)	15(1)
254	-	浙江农林大学	浙农专旅行者	6	841	.	.	.	38(1)	159(4)	.	.	.	52(1)	.	273(2)	214(1)	25(1)
256	-	广西大学	这一发，贯穿星辰	6	843	.	.	.	36(2)	79(1)	.	.	.	98(1)	.	287(1)	250(4)	13(1)
257	-	深圳大学	SZU_HuiFei	6	847	1	2	8	50(1)	79(1)	1	1	2	131(1)	1	284(4)	207(2)	16(1)
258	-	香港中文大学（深圳）	dimension^3	6	850	.	.	.	48(2)	38(2)	.	.	.	110(2)	.	295(8)	131(2)	8(1)
259	-	武汉大学	你这个 rating 怎么睡得着的	6	852	.	.	.	38(2)	86(3)	.	.	.	92(1)	.	292(7)	148(1)	16(1)
260	90	上海财经大学	iDLEM@STER O149	6	857	1	1	14	52(7)	38(2)	1	1	1	95(1)	1	224(10)	117(1)	11(1)
261	-	北京交通大学	杰哥还有吗	6	861	.	.	.	73(1)	43(1)	.	.	.	102(1)	.	275(12)	133(1)	15(1)
261	-	吉林大学	adrnin	6	861	.	.	283(4)	94(2)	61(1)	.	.	.	130(5)	.	3	111(1)	22(1)
263	-	浙江理工大学	飞飞	6	862	.	.	.	24(1)	50(1)	.	.	.	90(1)	.	217(12)	245(1)	16(1)
264	-	台州学院	沧浪之水--为梦而战	6	868	.	.	1	45(3)	74(2)	.	.	.	95(1)	.	251(1)	230(6)	13(1)
265	91	东北大学秦皇岛分校	小饼卷大葱	6	869	.	.	.	55(4)	62(1)	.	.	.	93(1)	.	232(6)	173(5)	14(1)
266	-	华中科技大学	你是我的我是你的谁	6	870	.	.	225(1)	56(4)	40(1)	.	.	.	74(1)	.	.	278(7)	17(1)
266	-	杭州电子科技大学	HDU-T07	6	870	.	.	.	46(1)	91(1)	.	.	.	158(1)	.	291(7)	146(1)	18(1)
268	-	同济大学	拍脑袋	6	872	.	.	1	48(1)	134(3)	.	.	.	71(1)	.	299(7)	152(1)	8(1)
269	-	中山大学	SYSU_testWA	6	873	.	.	.	39(2)	79(1)	.	.	.	97(1)	.	271(10)	150(2)	17(1)
270	-	山东大学	玩原神玩的	6	876	.	.	.	53(2)	99(1)	.	.	.	144(2)	.	242(5)	168(1)	30(2)
271	-	浙江工业大学	无翼鸾冕	6	877	.	.	.	56(2)	153(1)	.	.	.	106(1)	.	253(6)	173(1)	16(1)
272	-	杭州电子科技大学	HDU-T08	6	879	.	.	3	59(1)	98(1)	.	.	.	108(1)	.	268(3)	228(4)	18(1)
273	92	合肥学院	三核低效率解题机	6	882	.	.	.	39(2)	74(1)	.	.	.	117(2)	.	293(1)	247(4)	12(1)
274	-	东华大学	巅峰见证虚伪的拥护，黄昏见证虔诚的信徒	6	883	.	.	.	54(1)	98(1)	.	.	.	143(1)	.	279(4)	237(1)	12(1)
275	93	重庆大学	拒绝精神内耗，WA了直接发疯	6	885	.	.	.	46(1)	39(1)	.	.	.	61(1)	.	287(12)	200(2)	12(1)
276	-	南京大学	乱敲键盘	6	893	.	.	.	117(2)	58(1)	.	.	.	126(3)	.	254(4)	190(2)	8(1)
277	-	北京邮电大学	啊对对队	6	894	.	.	.	114(2)	131(4)	.	.	.	85(2)	.	258(3)	146(1)	20(1)
277	-	四川大学	纹化输出自动鸡	6	894	.	.	.	46(3)	84(1)	.	.	.	122(1)	.	225(1)	291(4)	26(1)
279	94	天津仁爱学院	Dream Joker	6	903	.	.	1	72(3)	104(1)	.	.	.	135(1)	.	292(5)	167(1)	13(1)
280	-	杭州电子科技大学	HDU-T11	6	904	.	.	.	47(2)	74(2)	.	.	.	87(2)	.	298(5)	173(4)	25(1)
281	-	中南大学	Only by precipitation can we meet at the peak	6	906	.	.	.	40(1)	117(1)	.	.	.	150(1)	.	248(2)	291(2)	20(1)
282	-	广东工业大学	GDUT_遇到问题先喝茶	6	912	.	.	.	50(1)	79(1)	.	.	.	158(3)	.	285(5)	192(1)	28(1)
283	-	西安交通大学	西电二队	6	918	.	.	249(3)	36(1)	120(2)	.	.	.	105(1)	.	7	297(3)	11(1)
284	95	江西师范大学	Watch A-SOUL and become Au	6	922	.	.	207(6)	47(2)	35(1)	.	.	.	98(1)	.	274(7)	1	21(1)
285	-	南京信息工程大学	跟不上榜	6	927	.	.	.	90(5)	60(1)	.	.	.	151(1)	.	251(6)	185(1)	10(1)
285	-	北京理工大学	咖波脆	6	927	.	.	.	59(1)	112(1)	.	.	.	123(1)	.	287(3)	230(2)	36(2)
285	-	上海大学	只要微笑就好了	6	927	.	.	1	40(2)	71(1)	.	.	.	128(1)	.	288(4)	280(2)	20(1)
288	-	复旦大学	秒速1E9	6	929	.	.	.	104(3)	107(2)	.	.	.	121(1)	.	248(4)	217(1)	12(1)
289	-	北京大学	魔法少女圆神	6	931	.	.	5	17(1)	32(1)	.	.	.	76(1)	.	277(6)	267(8)	22(1)
290	-	南京大学	水仙花队	6	946	.	.	.	88(2)	65(1)	.	.	.	119(1)	.	248(5)	287(2)	19(1)
290	-	天津大学	愤怒的小鸟	6	946	.	.	.	54(1)	104(2)	.	.	.	180(1)	.	294(3)	235(1)	19(1)
292	-	电子科技大学	UESTC_xxx	6	947	.	.	1	57(4)	58(1)	.	.	.	105(3)	.	169(6)	227(7)	11(1)
292	-	杭州电子科技大学	HDU-T16	6	947	.	.	.	79(2)	86(2)	.	.	.	152(1)	.	299(6)	134(3)	17(1)
294	-	福州大学	咸蛋炒茄子	6	950	178(3)	.	.	61(1)	92(1)	.	.	.	130(1)	.	7	274(8)	15(2)
295	-	中山大学	中山大学_无限	6	952	.	.	.	42(2)	43(1)	.	.	.	81(1)	.	298(15)	135(3)	13(1)
296	-	东北大学秦皇岛分校	可导必可积	6	955	.	.	.	108(1)	127(1)	.	3	.	240(2)	.	262(1)	185(1)	13(1)
297	-	复旦大学	AC at second glance	6	957	.	.	.	33(1)	69(1)	.	.	.	196(5)	.	274(4)	232(1)	13(1)
298	96	中南民族大学	温柔换不来温柔	6	958	.	.	.	57(2)	92(3)	.	.	.	113(1)	.	294(5)	228(2)	14(1)
299	-	北京邮电大学	再做一道就开摆	6	960	.	.	200(2)	130(2)	133(1)	.	.	.	192(1)	.	5	246(1)	19(1)
300	97	西安电子科技大学	红枣树	6	962	.	.	.	68(1)	57(1)	.	.	.	113(1)	.	295(14)	158(1)	11(1)
301	-	苏州大学	韩氏空指针上可持久化雨自动机	6	963	.	.	.	50(1)	62(1)	.	.	.	72(1)	.	258(5)	288(8)	13(1)
302	-	哈尔滨理工大学	哈理工2023ICPC12队	6	964	.	.	.	48(2)	117(1)	.	.	.	179(1)	.	297(4)	216(1)	27(1)
303	-	南京理工大学	血怒猫猫虫	6	967	.	.	.	47(2)	42(1)	.	.	.	89(1)	.	273(9)	260(4)	16(1)
304	-	杭州电子科技大学	HDU-T09	6	971	.	.	.	98(2)	74(5)	.	.	.	117(1)	.	289(7)	158(1)	15(1)
305	-	电子科技大学	UESTC_Reverse	6	972	.	.	.	120(3)	94(3)	.	.	.	168(1)	.	277(5)	140(1)	13(1)
306	-	北京航空航天大学	会挽雕弓如满月	6	983	.	.	.	104(7)	40(1)	.	.	.	133(3)	.	262(10)	91(1)	13(1)
306	-	华南理工大学	鴏麚讏纔驆	6	983	.	.	284(1)	128(3)	221(1)	.	.	.	137(1)	.	.	156(1)	17(1)
308	-	南京大学	三人两地一起打铁	6	986	.	.	.	33(1)	201(6)	.	.	.	96(1)	.	283(5)	186(1)	7(1)
309	98	南京师范大学	擅长AC的高木同学	6	1008	.	.	.	32(2)	47(1)	.	.	.	68(1)	.	269(17)	144(6)	8(1)
310	99	南华大学	昨天刚学cpp	6	1012	.	.	.	82(2)	61(1)	.	.	.	101(2)	.	299(14)	152(1)	17(1)
311	-	华南理工大学	我有异或症	6	1014	.	.	.	73(1)	63(1)	.	.	.	237(6)	.	289(5)	159(1)	13(1)
312	100	南通大学	集思广益一波	6	1021	.	.	.	39(2)	144(3)	.	.	.	191(2)	.	282(1)	272(1)	13(1)
313	101	新疆大学	Yep	6	1022	.	.	.	130(2)	99(1)	.	.	.	286(2)	.	222(1)	163(2)	62(1)
314	-	上海大学	涛神时代	6	1023	.	.	.	34(1)	148(2)	.	.	.	177(1)	.	295(4)	252(1)	17(2)
315	-	北京理工大学	仲夏夜之银牌	6	1025	.	.	.	46(7)	156(6)	.	.	.	93(1)	.	278(6)	124(1)	8(1)
316	-	广东工业大学	三地鼠	6	1031	.	2	1	99(4)	113(1)	1	.	.	226(6)	.	264(1)	157(1)	12(1)
317	-	电子科技大学	UESTC_也想不出队名	6	1038	.	.	.	83(2)	140(2)	.	.	.	88(1)	.	266(4)	282(4)	19(1)
318	-	西安电子科技大学	队名是啥	6	1047	1	.	10	32(1)	76(2)	.	.	.	168(1)	.	294(17)	119(1)	18(1)
319	-	同济大学	长日将尽	6	1054	.	.	9	54(6)	27(1)	.	.	.	94(1)	.	272(6)	151(13)	16(1)
320	-	上海大学	日薪越亿	6	1063	.	.	.	34(2)	228(5)	.	.	.	126(1)	.	285(4)	190(1)	20(2)
321	-	中国科学技术大学	404 Not Found	6	1066	.	.	1	65(2)	177(2)	.	.	.	190(1)	.	295(4)	225(1)	14(1)
322	102	安徽大学	三条可怜（夏季限定）	6	1069	.	.	10	46(4)	146(6)	.	.	.	115(1)	.	221(7)	209(3)	12(1)
323	-	福州大学	开完一题吃饭	6	1072	.	.	.	30(1)	56(1)	.	.	.	90(1)	.	289(24)	132(1)	15(1)
324	103	湖南文理学院	重生之我在理塘玩原神	6	1079	.	.	2	55(1)	93(1)	.	.	.	214(3)	.	275(6)	261(2)	21(1)
325	-	华南理工大学	答应我不要用endl好吗	6	1089	.	.	.	71(1)	210(3)	1	.	.	61(1)	.	289(8)	221(3)	17(1)
326	104	河南农业大学	0.o	6	1103	.	.	.	69(3)	96(3)	.	.	.	107(1)	.	284(15)	177(1)	10(1)
327	-	北京师范大学	异或小姐的狗	6	1118	.	.	.	189(5)	106(1)	.	.	.	144(1)	.	289(6)	192(1)	18(1)
328	-	鲁东大学	星星之火 - 银狼	6	1286	.	.	.	45(1)	205(4)	.	.	.	167(6)	.	281(6)	299(2)	9(1)
329	-	武汉大学	放学后茶会	5	216	.	.	.	47(1)	30(1)	.	.	.	57(1)	.	13	71(1)	11(1)
330	-	华东师范大学	英文队名逆序队	5	226	.	.	.	44(1)	64(1)	.	.	.	77(1)	.	13	29(1)	12(1)
331	-	杭州电子科技大学	HDU-T04	5	230	.	.	4	23(1)	55(1)	.	.	.	74(2)	.	.	49(1)	9(1)
332	105	东南大学	嘟噜噜	5	254	.	.	.	26(1)	76(1)	.	.	.	92(1)	.	5	49(1)	11(1)
333	106	河南工业大学	Decretum	5	261	.	.	.	42(1)	32(1)	.	.	.	57(2)	.	.	94(1)	16(1)
334	-	深圳大学	星が降るユメ	5	282	.	.	.	31(1)	86(1)	.	.	.	48(1)	.	7	104(1)	13(1)
335	107	福建师范大学	夜幕降临	5	295	.	.	.	35(1)	56(1)	.	.	.	85(1)	.	13	104(1)	15(1)
336	-	中国地质大学（北京）	二次元给俺滚	5	301	.	.	.	40(1)	33(1)	.	.	.	75(1)	.	7	132(1)	21(1)
337	-	西南交通大学	山河1队	5	304	.	.	.	68(2)	35(1)	.	.	.	60(1)	.	11	102(1)	19(1)
338	-	福州大学	八年老兵	5	306	7	.	.	31(1)	97(2)	.	.	.	62(1)	.	.	82(1)	14(1)
339	108	华南农业大学	怎么越睡越困	5	309	.	.	.	47(1)	28(1)	.	.	.	83(1)	.	38	139(1)	12(1)
340	109	上海科技大学	好好好，对对队	5	320	.	.	7	29(2)	70(2)	.	.	.	72(1)	.	14	87(1)	22(1)
341	-	兰州大学	粉碎煎饼 Pulverizing Pancake	5	325	.	.	.	34(1)	61(1)	.	.	.	75(1)	.	13	121(2)	14(1)
342	-	南方科技大学	南方科技大学-罗瓦涅米	5	334	.	.	2	41(1)	61(1)	.	.	.	88(1)	.	4	113(1)	31(1)
343	-	华南理工大学	某不科学的AC	5	348	.	.	.	30(1)	79(1)	.	.	.	60(1)	.	.	144(2)	15(1)
344	-	北京邮电大学	你说的队	5	353	.	.	.	28(2)	48(1)	.	.	.	92(3)	.	4	115(1)	10(1)
345	-	浙江师范大学	ZJNU_CodeGPT	5	360	.	.	.	43(1)	60(1)	.	.	.	105(1)	.	5	135(1)	17(1)
346	-	哈尔滨工程大学	有人说亡藜伴白首不如物流部报数那为什么不叫王老板爆杀	5	365	.	.	.	61(1)	49(1)	.	.	.	86(1)	.	12	160(1)	9(1)
347	-	江西师范大学	卡奇卡	5	368	1	1	1	30(2)	74(1)	1	1	1	99(1)	1	1	131(1)	14(1)
348	-	华南农业大学	notpasscet_6	5	376	.	.	.	35(1)	73(2)	.	.	.	96(1)	.	.	140(1)	12(1)
349	110	西南科技大学	Lumos Maxima	5	380	.	.	.	26(1)	56(1)	.	.	.	98(2)	.	6	168(1)	12(1)
350	-	西安交通大学	天狼星的心脏	5	384	3	.	.	83(1)	44(1)	.	.	.	97(1)	.	13	146(1)	14(1)
350	-	武汉大学	褪色记忆	5	384	.	.	4	65(4)	33(1)	.	.	.	83(1)	.	17	127(1)	16(1)
352	111	安徽工业大学	积极向上到处睡觉	5	391	.	.	.	30(1)	49(1)	.	.	.	128(1)	.	8	167(1)	17(1)
353	112	河海大学	我的ACM铁牌物语果然有问题	5	392	.	.	1	50(1)	79(1)	.	.	.	102(1)	.	4	146(1)	15(1)
353	-	南开大学	幻视之夜	5	392	.	.	5	53(2)	74(1)	.	.	.	98(1)	.	.	132(1)	15(1)
353	-	中山大学	中山大学_退休观光老年团	5	392	.	.	.	33(1)	70(2)	.	.	.	80(2)	.	9	130(2)	19(1)
356	-	四川大学	这也能队	5	397	.	.	.	40(1)	65(1)	.	.	.	110(2)	.	11	145(1)	17(1)
357	-	浙大城市学院	业余码手	5	402	.	.	.	43(1)	78(1)	.	.	.	91(1)	.	6	161(1)	29(1)
358	-	华南理工大学	深蓝之树	5	403	.	.	2	53(1)	41(1)	.	.	.	121(2)	.	2	155(1)	13(1)
358	-	东北大学	东北大学_礻亻牜	5	403	.	.	.	38(2)	64(1)	.	.	.	83(1)	.	6	171(1)	27(1)
360	113	绍兴文理学院元培学院	艾欧尼亚专业团伙	5	407	.	.	3	60(1)	81(1)	.	.	.	107(1)	.	7	130(1)	29(1)
361	-	东北大学	NEU_WAer	5	408	.	.	.	37(1)	146(3)	.	.	.	69(1)	.	3	107(1)	9(1)
361	-	武汉大学	锐刻武带	5	408	.	.	.	42(2)	93(1)	.	.	.	70(1)	.	7	162(1)	21(1)
363	-	北京邮电大学	你们队得过什么奖	5	409	.	.	.	48(1)	54(1)	.	.	.	93(1)	.	1	193(1)	21(1)
364	114	北京工业大学	Sis puella magica!	5	413	.	.	.	59(1)	111(1)	.	.	.	87(1)	.	13	142(1)	14(1)
364	-	东北大学秦皇岛分校	名字取好了吗	5	413	.	.	1	77(2)	50(2)	.	.	.	81(1)	.	1	120(2)	25(1)
366	115	长沙理工大学	什么什么队	5	414	.	.	.	61(2)	76(1)	.	.	.	93(1)	.	3	142(1)	22(1)
367	-	北京交通大学	交一发先	5	416	.	.	.	34(2)	97(1)	.	.	.	62(1)	.	7	188(1)	15(1)
368	-	杭州电子科技大学	HDU-T05	5	417	.	.	.	57(1)	86(1)	.	.	.	97(1)	.	9	141(2)	16(1)
369	-	重庆邮电大学	我们仍未知道那天AC的原因	5	420	.	.	.	50(1)	69(1)	.	.	.	164(1)	.	13	123(1)	14(1)
370	-	西南科技大学	Clutch	5	422	.	.	.	56(1)	32(1)	.	.	.	104(1)	.	4	192(2)	18(1)
371	-	河海大学	Akers	5	423	.	.	.	29(1)	66(1)	.	.	.	93(1)	.	8	221(1)	14(1)
372	-	北京交通大学	BJTU01	5	424	.	.	.	44(2)	86(2)	.	.	.	82(1)	.	4	131(2)	21(1)
373	-	华南理工大学	bb84	5	425	.	.	.	45(1)	82(1)	.	3	.	60(1)	.	4	220(1)	18(1)
374	-	华中师范大学	借点金充星穹铁道	5	429	.	.	.	34(1)	115(3)	.	.	.	84(1)	.	2	145(1)	11(1)
374	116	合肥工业大学	过了样例就算队	5	429	.	.	.	80(1)	40(1)	.	.	.	116(1)	.	3	178(1)	15(1)
376	-	长沙理工大学	干饭第一名	5	441	.	.	.	69(2)	131(1)	.	.	.	109(1)	.	6	98(1)	14(1)
377	117	武汉科技大学	紧抱蛙蛙在线AC	5	442	.	.	.	37(1)	61(1)	.	.	.	120(1)	.	.	210(1)	14(1)
377	-	中国地质大学（北京）	唐氏儿童不会dp	5	442	.	.	.	35(1)	79(1)	.	.	.	135(4)	.	.	119(1)	14(1)
379	118	南京工业大学	三相之力	5	445	1	1	1	40(1)	64(1)	1	1	1	82(1)	1	4	246(1)	13(1)
379	-	东北大学	东北大学_依言定真，鉴定为：原来，你也万援伸	5	445	.	.	.	83(1)	67(1)	.	.	.	116(1)	.	.	140(2)	19(1)
381	-	上海大学	啊？	5	449	.	.	.	40(1)	112(1)	.	.	.	132(1)	.	13	149(1)	16(1)
382	119	云南大学	[B站]ACM还我offer	5	451	.	.	.	34(1)	63(1)	.	.	.	78(1)	.	10	202(4)	14(1)
382	-	哈尔滨工程大学	奇怪队名gkd	5	451	.	.	.	55(1)	92(3)	.	.	.	105(1)	.	3	142(1)	17(1)
384	-	杭州师范大学	三玖的狗狗	5	453	2	.	.	47(1)	144(2)	.	.	.	102(1)	.	.	123(1)	17(1)
385	-	北京邮电大学	默认用户名	5	454	.	.	.	68(1)	55(1)	.	.	.	135(1)	.	4	178(1)	18(1)
385	-	浙江师范大学	我要漂亮姐姐教我写代码	5	454	.	.	.	38(1)	90(1)	.	.	.	117(1)	.	4	160(2)	29(1)
387	-	西安电子科技大学	什么也不会也能参加ACM吗？	5	455	.	.	.	76(2)	34(1)	.	.	.	126(1)	.	7	184(1)	15(1)
387	-	南京邮电大学	njupt23team02	5	455	.	.	.	71(2)	32(1)	.	.	.	63(1)	.	7	234(2)	15(1)
387	-	福州大学	我jio得还可以	5	455	.	.	.	40(2)	83(1)	.	.	.	94(2)	.	.	172(1)	26(1)
390	120	衡阳师范学院	无留意	5	456	.	.	6	51(2)	71(2)	.	.	.	93(1)	.	4	186(1)	15(1)
391	121	山东理工大学	离开实验室请记得关电、锁门、关窗	5	457	.	.	.	47(1)	68(1)	.	.	.	99(1)	.	6	208(2)	15(1)
391	-	武汉理工大学	Infinite Fancy	5	457	.	.	.	61(1)	48(1)	.	.	.	108(1)	.	4	204(2)	16(1)
393	-	香港中文大学	(Cr2O7)2-	5	459	.	.	.	55(1)	52(1)	.	.	.	221(1)	.	8	121(1)	10(1)
394	-	北京航空航天大学	天一猫猫真可爱	5	460	.	.	.	39(2)	85(1)	.	.	.	112(3)	.	9	151(1)	13(1)
395	-	浙江师范大学	霸气酷酷伦	5	461	.	.	.	51(2)	79(1)	.	.	.	136(1)	.	.	154(1)	21(1)
396	-	杭州师范大学	先wrong一发试试水	5	462	.	.	.	32(1)	74(1)	.	.	.	126(2)	.	.	198(1)	12(1)
397	122	华南师范大学	虾虎遨游直至AC	5	463	.	.	.	28(1)	75(1)	.	.	.	142(1)	.	10	205(1)	13(1)
398	123	广州大学	海底食碗米	5	465	.	.	.	53(1)	106(1)	.	.	.	103(1)	.	.	190(1)	13(1)
399	124	中北大学	队友算法挂了还能打XCPC吗	5	468	.	.	.	52(2)	82(1)	.	.	.	141(1)	.	.	158(1)	15(1)
399	124	南京林业大学	reji3tr	5	468	.	.	.	74(4)	65(1)	.	.	.	100(1)	.	2	151(1)	18(1)
399	-	浙江工业大学	ZJUT14	5	468	.	.	.	46(2)	77(1)	.	.	.	113(2)	.	10	167(1)	25(1)
